in_real,in_imag,out_real,out_imag
-0.740849123492923,0.272992234801173,-0.7761566293678621,0.26967143356412215
-0.7933132857743285,0.18734474156092354,-0.8221525153351799,0.17700147442888614
-0.829108238886813,0.13289413368665523,-0.8568046609721094,0.12250480997472968
-0.8497738575301998,0.10658526822055742,-0.879800673179755,0.09597540488932088
-0.8531676793030765,0.11968993237275995,-0.8910592848389407,0.11417339424339801
-0.851555063881913,0.1429580190449442,-0.8983487530972867,0.13758864847963914
-0.8436237931074787,0.19601692708500962,-0.8988080795709443,0.19790472665609182
-0.8319580753576797,0.24381512718850912,-0.8899566695886643,0.2455498473893183
-0.8224046304829006,0.2908604360045866,-0.8818161156840749,0.29652792422431706
-0.813320550425797,0.3195170430747954,-0.871168593252984,0.3234063781131712
-0.8175793105453869,0.32260006167542693,-0.8706827651576153,0.3221534083885066
-0.8288238657711013,0.30165266767890014,-0.873862342415359,0.2948636143483826
-0.854345542203285,0.2549338306443615,-0.8954378743855766,0.23953071592711372
-0.8846617362607059,0.18810698770830392,-0.9175298525193485,0.16580580436965808
-0.9071617404254119,0.11544598664741977,-0.9381796390506216,0.08947492273066293
-0.9301303097938276,0.05535501772569373,-0.9563238807373537,0.02654951053251242
-0.9496966874771929,0.015675432980233998,-0.9711801325318059,-0.015837272450772266
-0.9413714085672731,0.004114441798820199,-0.9733850975446336,-0.02178177367598222
-0.9120659606011925,0.04228221619764454,-0.9658591234592202,0.02918677157374705
-0.8470211637064636,0.1225564692721005,-0.9269838881847909,0.1316288059916506
-0.7550017472976961,0.2514214820591219,-0.8453252595138321,0.2880791700581107
-0.6430136122353906,0.4095461422116178,-0.723959159518542,0.466806393524255
-0.5018858457462415,0.5863815665494926,-0.559799556859506,0.6635893692498552
-0.34664762918681435,0.7543762352056587,-0.37872720326331166,0.8185555876441524
-0.18886626636418466,0.9115013756571972,-0.20613842866085397,0.9232909097230094
-0.04174251370977305,1.0120581802141178,-0.07049399569065057,0.9690821100930627
