in_real,in_imag,out_real,out_imag
-0.66665192,0.0968207238,-5.4359332724708125,-8.017719189625268
-0.481462362,-0.0818650167,-2.7944682347155805,-6.839232199174376
-0.333616271,-0.223239167,-0.38362544466471604,-5.785508780100145
-0.221819659,-0.318368031,1.6948421784415117,-4.715981881633638
-0.137260957,-0.364776124,3.238242991852154,-3.8532488483143936
-0.0693889792,-0.364822252,3.9568713730542266,-3.0308797390461706
-0.0115596495,-0.322373976,4.016120884955613,-2.2071443534205266
0.0368846611,-0.242644841,3.561585430809471,-1.2718760278307057
0.0711145404,-0.131955534,2.5543848659196566,-0.32757972097605714
0.0839139536,0.00139991331,1.1206270244820777,0.5079653565321278
0.0704287958,0.14576487,-0.6343531909546744,1.154206296395493
0.0298092961,0.286901981,-2.510795949746542,1.4782923316921186
-0.0317804952,0.407901617,-4.313655950200552,1.4323013652228933
-0.102175637,0.491335571,-5.728262344108916,1.0515770698256308
-0.165774293,0.521953653,-6.5804338759380245,0.4515396925869911
-0.206407963,0.489969923,-6.756149959320128,-0.12420945456343482
-0.21257271,0.391628728,-6.188392621983037,-0.6094659857093803
-0.178137919,0.231317203,-4.706506532017051,-0.8977187091788987
-0.103240733,0.0209259649,-2.2190088976213143,-0.9601935916026827
0.00663073008,-0.221638228,1.0436392433414428,-0.81720614487074
0.142585563,-0.473736942,4.613681371415874,-0.36315395209464363
0.293508574,-0.713455037,7.6784049370515035,0.4614419736719526
0.447873347,-0.91977182,9.773939392547407,1.4430259307327091
0.594293965,-1.07491085,11.323189625369505,2.4783115409163496
0.72168976,-1.16550699,12.244844686345587,3.423085443577478
0.819144202,-1.1828021,12.572613664810588,4.3353327566719
0.876678428,-1.1243965,12.46333961195644,5.110516531988382
0.885588783,-0.993295715,11.945465193886555,5.663639614171373
0.839636292,-0.798020884,10.878483954662524,6.033065770663882
0.736248286,-0.552113404,9.265520528168373,6.111567596398004
0.577222986,-0.273162833,6.97683629130055,5.895458928698417
0.369818847,0.0183542398,3.601327470722296,5.124010444335681
0.125833673,0.300950536,-0.678462024966251,3.6334371898967674
-0.139362611,0.554037866,-5.068045899401433,1.5678963975028637
-0.408432205,0.759839278,-8.490587686294951,-0.9384500163727694
-0.664216846,0.905421824,-10.475165551103899,-3.2487852406196254
-0.890296537,0.982566656,-11.745174978869768,-5.278896088175772
-1.07315969,0.989237515,-11.919981958823126,-6.790390522147061
-1.20297467,0.929321646,-11.460200765952493,-8.117345148443633
-1.27419575,0.812106573,-10.646406584040719,-9.167671831759439
-1.28654858,0.652018194,-9.608565935076356,-9.904408185451814
-1.24270611,0.465227902,-8.388953476535072,-10.424369844813498
-1.1495786,0.269710444,-6.769757437869892,-10.536947259427393
-1.01730808,0.0833157673,-5.002708839726708,-10.442963113125643
-0.85848864,-0.0776733413,-3.170215320272547,-10.092448382992188
-0.68725718,-0.200106248,-1.3819889046867715,-9.30831851405901
-0.518457915,-0.273834997,0.17239934257424494,-8.177975923365693
-0.364781554,-0.294196307,1.3143971267936507,-6.755760845046382
-0.236660167,-0.261647322,1.8429823904085199,-5.184499350409396
-0.141735794,-0.18158427,1.6409648798187675,-3.605866476765307
-0.0842717324,-0.0645963256,0.7779918058272872,-2.1871021434957303
-0.0663799371,0.0770888315,-0.6162738663647034,-1.1146105215339333
-0.0861987607,0.22846976,-2.448870724686542,-0.40584852838100005
-0.139022572,0.373713416,-4.393084470485358,-0.17396802677754009
-0.21792917,0.497456006,-6.127333662206604,-0.4330350194017417
-0.314307502,0.585589974,-7.426062247839423,-1.0749205131666704
-0.419292456,0.627608182,-8.195472410687149,-2.0067723191086535
-0.523837704,0.616987114,-8.463797609996819,-3.106213408034474
-0.619568874,0.551719969,-8.229442444463636,-4.2846184694134894
-0.699316039,0.434390757,-7.494367288537674,-5.517376388199104
-0.757829035,0.271935454,-6.241199839996883,-6.7376491756939725
-0.790975344,0.0748281129,-4.485083120931787,-7.858584258794885
-0.796698443,-0.143660646,-2.295071138417453,-8.755079510432886
-0.774772757,-0.368563965,0.16768924305742772,-9.30104575984224
-0.72671807,-0.584401677,2.650852011564201,-9.459148548836438
-0.655919632,-0.776312767,4.939958457807625,-9.22813795305106
-0.566564612,-0.931327505,6.885443799216808,-8.710754832672844
-0.46372686,-1.03993217,8.410665575489713,-7.9682790435672555
-0.352966294,-1.09650879,9.497836038255132,-7.069277838729761
-0.239995308,-1.09966535,10.17667641777324,-6.101057478052567
-0.130269966,-1.05217959,10.443654907589252,-5.057258605089714
-0.0288460261,-0.960879439,10.331320182140741,-3.9823412518238683
0.0601058438,-0.835632328,9.87515283439092,-2.890652432277932
