in_real,in_imag,out_real,out_imag
-0.12156750000000001,-0.10930488,-0.1740772868490214,-0.26373991693292076
-0.17037675000000002,-0.08968831699999999,-0.28022888314056366,-0.23223359145759162
-0.20586258,-0.063758052,-0.35436828069068543,-0.18576728247289465
-0.22111433999999996,-0.03320400900000004,-0.39276980302998155,-0.13198679970494495
-0.21329637,-0.001968823799999934,-0.3972032825217317,-0.07522387234132265
-0.18391864,0.024396604,-0.36650730802429277,-0.02395163710200543
-0.13826832000000083,0.03986863099999967,-0.29958585151764566,0.007414994228171685
-0.08413571799999875,0.03933831399999958,-0.2024006601843699,0.008321291508195348
-0.030102869999999917,0.01994674399999992,-0.0876086158734845,-0.008116833391123464
0.016257816999999095,-0.017931841999999257,0.035385889170588394,-0.005204734907287716
0.049908084000000415,-0.07028951200000123,0.1391782305598561,-0.07256554420400264
0.069285347,-0.12978111,0.19054956478435672,-0.20000138013815452
0.07647396199999999,-0.18670010999999875,0.2015958720909277,-0.3132379062617039
0.076586533,-0.2304892300000004,0.19974799557308678,-0.38314340369547467
0.076502204,-0.25154126,0.20036109719851047,-0.41216098383799715
0.08324419100000001,-0.24298345,0.20997436867611183,-0.40394856524211165
0.10234457000000083,-0.20212312999999835,0.2394719086547934,-0.34926552702985436
0.13653684,-0.1312678699999996,0.29559303130580145,-0.2255439506463141
0.18503559999999916,-0.03772115500000185,0.3562271712563338,-0.038679512402569866
0.24353791000000122,0.06711090300000247,0.4023082806789507,0.15536211863850116
0.30493333,0.16940423000000002,0.4106207576240707,0.33188333047814345
0.3605785499999988,0.2551349199999984,0.3888357313152716,0.4820510051122583
0.40189038000000044,0.3124513100000004,0.38631330155974863,0.5883195531517242
0.42195742,0.33376737,0.4010903098354355,0.6360370373699391
0.41686439,0.3171814800000004,0.4045363897822081,0.6201139656129646
0.38647292999999877,0.26694156999999835,0.3950430114486916,0.5425545925886821
0.3344972,0.1928546099999996,0.40014469795304075,0.4203599889927503
0.2678418500000012,0.10872676000000163,0.4114063883328797,0.2793930375950848
0.19531521999999876,0.030098775999998845,0.3691106918028576,0.14103634431526824
0.12596082,-0.028345279999999997,0.2740904412776676,0.02976928405873552
0.06733772400000124,-0.055263839999999585,0.18150250793558292,-0.0366750024076639
0.024099820999999466,-0.04463089099999917,0.10238808195736249,-0.0440184893606637
-0.0028306001,0.0031370803,0.0028163965514727217,-0.003841223437128392
-0.016321698999999752,0.08109918999999835,-0.09163728069352435,0.11264335664125728
-0.022308877000000164,0.17679201000000247,-0.10813482693890047,0.30353586675763666
-0.02843506500000008,0.2741801300000004,-0.11871920941977068,0.4440327111230821
-0.042325515999999584,0.35625504999999835,-0.17428851472730242,0.5100308772055473
-0.06983519000000123,0.40785989000000045,-0.2506113735726433,0.536840774661782
-0.11360703000000041,0.41825901,-0.3229064418620502,0.5249250567750319
-0.17221849999999916,0.38300512000000037,-0.3873794537859818,0.4628416967071236
-0.2400884400000012,0.30476746999999793,-0.448780329074711,0.35256894578886433
-0.30818442,0.19297191,-0.509155649408366,0.1914318289706911
-0.3654335699999987,0.062315963000002465,-0.5452337787509336,-0.015182811936253038
-0.40061361999999995,-0.06958091000000206,-0.5323943272694602,-0.22834978609905598
-0.4044076,-0.18498642,-0.4739183338927034,-0.40306897565671884
-0.3712585900000008,-0.2688552799999983,-0.38779990777306395,-0.5120712470036022
-0.30067850999999796,-0.31116696,-0.2877264888518287,-0.5478032193816085
-0.19774443999999997,-0.30844198,-0.1874969449020898,-0.5241172975118742
-0.07265906100000247,-0.2642093500000008,-0.0638460139108743,-0.4730736553720163
0.06058027500000329,-0.18836530999999754,0.1418084196499828,-0.3565599112574289
0.1861895600000008,-0.09552971699999958,0.3451086637264398,-0.15226886193159028
0.2889447499999979,-0.002657967100001823,0.46534722315572197,0.04688158690053837
0.3564646700000008,0.07371454500000124,0.49969243629612875,0.2101587209335995
0.38104875,0.12015401,0.49145193818085336,0.3062063738975449
0.36077441000000043,0.12849626,0.4715648317002507,0.3195383593278771
0.2996935199999983,0.09714228199999876,0.4477045249635122,0.2569369311634988
0.20711828999999998,0.031265103999999995,0.388744814343521,0.14122640418741322
0.09613034800000204,-0.058098044999998356,0.2408432062236694,-0.023282331441654258
-0.018438896000002716,-0.15590027000000248,0.06052728155934611,-0.27364549664062665
-0.12223532,-0.24556203,-0.12162341271423843,-0.43762098844872166
-0.20346828999999877,-0.31164911999999917,-0.18371553095062362,-0.5174214419347483
-0.25453194000000373,-0.3423190699999975,-0.20681931537358655,-0.5707925560039335
-0.27291128,-0.3311607199999992,-0.23359907918408718,-0.571170904200939
-0.26123816000000244,-0.2781689700000111,-0.26573484734985353,-0.5074604685073751
-0.22650698999999014,-0.1897327699999765,-0.30913580545244557,-0.39521590918778426
-0.17860498,-0.07766414699999999,-0.3149664043321941,-0.23264621513998388
-0.12843112000001028,0.042572022999974896,-0.2754810805962339,-0.016942353742412278
-0.08594355399999423,0.1541601900000181,-0.23105528478775222,0.22973256515464474
-0.05847539499999999,0.24142461999999998,-0.17643410069277352,0.39481229890495395
-0.04959223900000165,0.2921357499999901,-0.16421485213201129,0.4592179523239277
-0.05865298600000453,0.29928190999999216,-0.17973678956666328,0.4658607685831736
-0.08110468600000041,0.2620365599999992,-0.20640665753638865,0.427526876889028
-0.10942003999999424,0.18577779000001604,-0.25068803570111087,0.32816032223064995
-0.13449403000000246,0.0811742129999753,-0.2921106704076119,0.13482675088511825
-0.14726218,-0.037494207,-0.2755636257246913,-0.10289633491356552
-0.14028719000000123,-0.15449378999997695,-0.22177584476786322,-0.3018146710727508
-0.10907802999998847,-0.2549214800000148,-0.12985126540011319,-0.44177875650631715
-0.052949846999999176,-0.3267686100000004,0.001440017497178453,-0.5133866586880869
0.024698790999984857,-0.362475389999993,0.1441969760213786,-0.5232717722053335
0.11673049000002139,-0.3597824499999917,0.2824926711900101,-0.4797370398347387
0.21317993999999998,-0.3217978,0.4084123510728169,-0.388395046035261
0.30258780999998147,-0.25630425000001356,0.5113321762890021,-0.2585505563780117
0.37354870000000906,-0.1744299799999823,0.5785978212894968,-0.10882700330566508
0.4162363,-0.088878063,0.6033013135651147,0.03460892012741423
