in_real,in_imag,out_real,out_imag
-0.01024136282704754,0.003229647061970417,-0.6271778595420028,-0.7201619940425869
-0.01095367710527073,0.002983172219486253,-0.632483206101282,-0.7881536581346622
-0.01155085793167372,0.002811748829202122,-0.6400998982375248,-0.8446351038909747
-0.01197377714604175,0.002738556266517958,-0.6498805598637455,-0.883898551264227
-0.01215342366633253,0.002758922146905624,-0.6593215014780245,-0.9003668678623334
-0.01202985883338369,0.002852568959149653,-0.6645753432981361,-0.88973269677658
-0.01155265459356009,0.002980815678185231,-0.6607191213462688,-0.8490509879346047
-0.01069188926247025,0.003090059859264103,-0.642156786813205,-0.7774359764364885
-0.009441625029281805,0.003117453718035647,-0.6033869046079362,-0.6762934306492666
-0.007800358064675229,0.003002852029745837,-0.5395753183379477,-0.5476319456841692
-0.005803196647928529,0.002695002930499034,-0.4476936231982213,-0.39571584251989445
-0.003515560605573403,0.002155437670754912,-0.3267097550938225,-0.2266612574401281
-0.001037526266433593,0.001356666880729847,-0.1763023752572376,-0.048263409963476014
0.001499288677743929,0.0002892851398045239,0.0018957026784026992,0.12610265820865488
0.003950091814691234,-0.001001337562489817,0.19576728325730383,0.28477470411977734
0.006150914269158551,-0.002452664915943155,0.39549487893524643,0.4180016822041004
0.00793658455965817,-0.003973847579208496,0.5871226214502452,0.5129678083719705
0.009154815694046076,-0.005457164457705267,0.7575747311745699,0.5630464053578584
0.009681442579299114,-0.006782809454757925,0.8921765607679468,0.5619547708316479
0.009429322608945438,-0.007802902815372441,0.9755782129263793,0.5074765408544586
0.008360230694730445,-0.008392446275907222,0.9956843948079293,0.401108849683224
0.00649493616725477,-0.008444583839668627,0.9438672194987647,0.24789481952010012
0.003915297484175338,-0.007878955976631357,0.8156659296942665,0.05666539098317963
0.0007642479441548438,-0.00664757456514096,0.6114789241105,-0.16024359448376563
-0.00275728139453431,-0.004742120278972634,0.3361704695917718,-0.3862052245011178
-0.006417500983689622,-0.00219448345922149,0.00024073885885822965,-0.6020884651314983
-0.009964849100934602,0.0009231506397567042,-0.38239445993353643,-0.7897157605841252
-0.01315249859528476,0.004504353806165242,-0.7923029115076526,-0.9277282514753525
-0.01575950898506183,0.008408764281987361,-1.2004488269745186,-1.000956494801612
-0.01759563583387189,0.01245395409942324,-1.5673751407819472,-0.9990545793053497
-0.01854775883278828,0.01645873875043681,-1.8579800030170843,-0.9251029309412071
-0.01856886130779518,0.02024242321643122,-2.05607313878406,-0.7943205251477652
-0.01767821001449663,0.02362819271106211,-2.1689472027462062,-0.626282383463761
-0.015957586039238,0.02642673407096742,-2.2219715921269536,-0.43668469666621235
-0.01353274696766245,0.02844296775982901,-2.2447095317975814,-0.23065804992674366
-0.01060976646213511,0.02953570273535543,-2.251564515844095,-0.006294496660160576
-0.007451464354486551,0.02962347743777577,-2.2398725585681296,0.234316510401527
-0.004341556274693624,0.02870829252300741,-2.188508168144886,0.4770952993773605
-0.001537169043632098,0.02685435437793991,-2.074387624277302,0.6947215630196979
0.0007751859689981768,0.02415260475075123,-1.881833422829648,0.8546823265073353
0.00248549373045377,0.02072143639969491,-1.6095123554893505,0.9299713097879039
0.003563466025775514,0.01669397314966081,-1.272620837207926,0.9097841638348427
0.004055276002226415,0.01223036866941845,-0.8968513640911637,0.8045129006445264
0.004066451355426532,0.007520973527892473,-0.5089956570327316,0.6406463184311062
0.003739899025679143,0.00277979549375342,-0.12733685856623425,0.4466619700104064
0.003256173976767531,-0.001766132529252814,0.23475117347448948,0.24313123921784144
0.002810184712559415,-0.005891210494204652,0.5630257415693384,0.05521222291734993
0.002591776767846758,-0.009385392132381019,0.8444333554101848,-0.09630007645288464
0.002760320487944942,-0.01206402408503593,1.0716578681255975,-0.1885781791692098
0.003404728275883326,-0.01376544234288735,1.2353422683272577,-0.20810850620060206
0.004556014078234374,-0.01438374985095791,1.3291231589001078,-0.14796516989328734
0.006169683235932606,-0.0138715200834537,1.3491401267773617,-0.00929554986624026
0.008134959345175725,-0.01225359228303354,1.293095225431907,0.19934404098982395
0.01028495509757326,-0.009628719112446277,1.1616064912536361,0.4619421042438132
0.01238908016643792,-0.006146349621324621,0.9580649524765038,0.7545995011958413
0.01421773332824028,-0.002023368908994801,0.6913281873355008,1.0500606797670708
0.0155539534997851,0.002479104223762129,0.3752378521365474,1.3196394134103824
0.01622029139145726,0.007072526485967167,0.027861066082611744,1.5361185621320539
0.01609558131274117,0.01146178343276359,-0.32946396190872673,1.6767594247140127
0.01511599156310797,0.01536114436137108,-0.6739729775533706,1.7269242111837975
0.0133077473992822,0.01850825369461161,-0.9840737504564013,1.6851069300351784
